"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1058","Wheat_5_AL","GY","GID8249405",1,"0",1,0.405080509435935,0.200357781753131
"1059","Wheat_5_AL","GY","GID8249427",1,"0",0,0.0850237934433573,0.200357781753131
"1060","Wheat_5_AL","GY","GID8249438",1,"0",0,0.0566287492233655,0.200357781753131
"1061","Wheat_5_AL","GY","GID8249462",1,"0",0,0.073478214505171,0.200357781753131
"1062","Wheat_5_AL","GY","GID8249520",1,"0",0,0.088022176345008,0.200357781753131
"1063","Wheat_5_AL","GY","GID8249567",1,"0",0,0.0813071005577955,0.200357781753131
"1064","Wheat_5_AL","GY","GID8234971",1,"1",1,0.265446877691713,0.200357781753131
"1065","Wheat_5_AL","GY","GID8235265",1,"1",1,0.322184666346821,0.200357781753131
"1066","Wheat_5_AL","GY","GID8235590",1,"1",1,0.323253653639817,0.200357781753131
"1067","Wheat_5_AL","GY","GID8235717",1,"1",0,0.13558847423004,0.200357781753131
"1068","Wheat_5_AL","GY","GID8235740",1,"1",1,0.436610641145726,0.200357781753131
"1069","Wheat_5_AL","GY","GID8235890",1,"1",0,0.0607447330110919,0.200357781753131
"1070","Wheat_5_AL","GY","GID8236000",1,"1",1,0.239399665364788,0.200357781753131
"1071","Wheat_5_AL","GY","GID8236079",1,"1",1,0.394129016313465,0.200357781753131
"1072","Wheat_5_AL","GY","GID8238454",1,"1",0,0.170069892858777,0.200357781753131
"1073","Wheat_5_AL","GY","GID8238696",1,"1",0,0.0637867652966617,0.200357781753131
"1074","Wheat_5_AL","GY","GID8239328",1,"1",0,0.154470623626518,0.200357781753131
"1075","Wheat_5_AL","GY","GID8239453",1,"1",0,0.0958431890694644,0.200357781753131
"1076","Wheat_5_AL","GY","GID8239570",1,"1",0,0.0836937749139667,0.200357781753131
"1077","Wheat_5_AL","GY","GID8240862",1,"1",1,0.380468658563821,0.200357781753131
"1078","Wheat_5_AL","GY","GID8240886",1,"1",1,0.288841557147771,0.200357781753131
"1079","Wheat_5_AL","GY","GID8241165",1,"1",0,0.113021351674588,0.200357781753131
"1080","Wheat_5_AL","GY","GID8241220",1,"1",1,0.452656860983673,0.200357781753131
"1081","Wheat_5_AL","GY","GID8241576",1,"1",1,0.447635748088073,0.200357781753131
"1082","Wheat_5_AL","GY","GID8241661",1,"1",1,0.38249600056259,0.200357781753131
"1083","Wheat_5_AL","GY","GID8242319",1,"1",1,0.457779289619026,0.200357781753131
"1084","Wheat_5_AL","GY","GID8242418",1,"1",0,0.099748785856512,0.200357781753131
"1085","Wheat_5_AL","GY","GID8242422",1,"1",0,0.11486146256716,0.200357781753131
"1086","Wheat_5_AL","GY","GID8242426",1,"1",0,0.0998305776384706,0.200357781753131
"1087","Wheat_5_AL","GY","GID8242598",1,"1",1,0.386309003583046,0.200357781753131
"1088","Wheat_5_AL","GY","GID8242689",1,"1",1,0.412484772052007,0.200357781753131
"1089","Wheat_5_AL","GY","GID8242769",1,"1",1,0.352693000787366,0.200357781753131
"1090","Wheat_5_AL","GY","GID8242776",1,"1",1,0.404858510917903,0.200357781753131
"1091","Wheat_5_AL","GY","GID8242779",1,"1",1,0.307578137859409,0.200357781753131
"1092","Wheat_5_AL","GY","GID8242818",1,"1",1,0.362327963704357,0.200357781753131
"1093","Wheat_5_AL","GY","GID8242881",1,"1",1,0.446541365375691,0.200357781753131
"1094","Wheat_5_AL","GY","GID8243565",1,"1",1,0.307195137842923,0.200357781753131
"1095","Wheat_5_AL","GY","GID8243757",1,"1",0,0.0814966534003686,0.200357781753131
"1096","Wheat_5_AL","GY","GID8243827",1,"1",1,0.523905334212194,0.200357781753131
"1097","Wheat_5_AL","GY","GID8244805",1,"1",1,0.350715962104149,0.200357781753131
"1098","Wheat_5_AL","GY","GID8244824",1,"1",1,0.266324361113012,0.200357781753131
"1099","Wheat_5_AL","GY","GID8244835",1,"1",1,0.252857772875796,0.200357781753131
"1100","Wheat_5_AL","GY","GID8244836",1,"1",1,0.427550730870805,0.200357781753131
"1101","Wheat_5_AL","GY","GID8244840",1,"1",1,0.345101607034315,0.200357781753131
"1102","Wheat_5_AL","GY","GID8245088",1,"1",0,0.101492371030475,0.200357781753131
"1103","Wheat_5_AL","GY","GID8245617",1,"1",0,0.173522756440136,0.200357781753131
"1104","Wheat_5_AL","GY","GID8245619",1,"1",0,0.132771166514189,0.200357781753131
"1105","Wheat_5_AL","GY","GID8245841",1,"1",0,0.0978046535377907,0.200357781753131
"1106","Wheat_5_AL","GY","GID8245897",1,"1",1,0.317843735494257,0.200357781753131
"1107","Wheat_5_AL","GY","GID8246031",1,"1",0,0.187225794375483,0.200357781753131
"1108","Wheat_5_AL","GY","GID8246387",1,"1",1,0.226787592735011,0.200357781753131
"1109","Wheat_5_AL","GY","GID8246831",1,"1",1,0.397174792637685,0.200357781753131
"1110","Wheat_5_AL","GY","GID8247029",1,"1",1,0.47920860275603,0.200357781753131
"1111","Wheat_5_AL","GY","GID8247082",1,"1",0,0.13090690116391,0.200357781753131
"1112","Wheat_5_AL","GY","GID8247197",1,"1",1,0.508017982169263,0.200357781753131
"1113","Wheat_5_AL","GY","GID8248416",1,"1",0,0.100110852857415,0.200357781753131
"1114","Wheat_5_AL","GY","GID8249018",1,"1",0,0.148448648257415,0.200357781753131
"1115","Wheat_5_AL","GY","GID8249271",1,"1",0,0.104012953148455,0.200357781753131
"1116","Wheat_5_AL","GY","GID8249278",1,"1",0,0.127730290468078,0.200357781753131
"1117","Wheat_5_AL","GY","GID8249424",1,"1",1,0.247173468713258,0.200357781753131
"1118","Wheat_5_AL","GY","GID8249444",1,"1",0,0.0820227685023506,0.200357781753131
"1119","Wheat_5_AL","GY","GID8249456",1,"1",0,0.0598299995307051,0.200357781753131
"1120","Wheat_5_AL","GY","GID8234078",2,"0",0,0.0621231551305821,0.20017873100983
"1121","Wheat_5_AL","GY","GID8234148",2,"0",0,0.154916024844951,0.20017873100983
"1122","Wheat_5_AL","GY","GID8234181",2,"0",0,0.108530482431173,0.20017873100983
"1123","Wheat_5_AL","GY","GID8234186",2,"0",0,0.167250611589145,0.20017873100983
"1124","Wheat_5_AL","GY","GID8234214",2,"0",0,0.128500380431753,0.20017873100983
"1125","Wheat_5_AL","GY","GID8234218",2,"0",0,0.117741009968565,0.20017873100983
"1126","Wheat_5_AL","GY","GID8234253",2,"0",0,0.185635263711897,0.20017873100983
"1127","Wheat_5_AL","GY","GID8234258",2,"0",0,0.187041355141683,0.20017873100983
"1128","Wheat_5_AL","GY","GID8234875",2,"0",0,0.0511391443428359,0.20017873100983
"1129","Wheat_5_AL","GY","GID8234938",2,"0",0,0.0912530708807571,0.20017873100983
"1130","Wheat_5_AL","GY","GID8234942",2,"0",0,0.0762103981099316,0.20017873100983
"1131","Wheat_5_AL","GY","GID8234980",2,"0",0,0.0641495068177539,0.20017873100983
"1132","Wheat_5_AL","GY","GID8234986",2,"0",0,0.0776000581282629,0.20017873100983
"1133","Wheat_5_AL","GY","GID8235016",2,"0",0,0.0813479511505242,0.20017873100983
"1134","Wheat_5_AL","GY","GID8235024",2,"0",0,0.0642820632939646,0.20017873100983
"1135","Wheat_5_AL","GY","GID8235030",2,"0",0,0.102200499590334,0.20017873100983
"1136","Wheat_5_AL","GY","GID8235037",2,"0",0,0.0796906904035276,0.20017873100983
"1137","Wheat_5_AL","GY","GID8235040",2,"0",0,0.0827598282838742,0.20017873100983
"1138","Wheat_5_AL","GY","GID8235049",2,"0",1,0.289898588254302,0.20017873100983
"1139","Wheat_5_AL","GY","GID8235053",2,"0",0,0.166909684797011,0.20017873100983
"1140","Wheat_5_AL","GY","GID8235068",2,"0",0,0.0702678117213316,0.20017873100983
"1141","Wheat_5_AL","GY","GID8235073",2,"0",0,0.068818970437238,0.20017873100983
"1142","Wheat_5_AL","GY","GID8235108",2,"0",0,0.176472528147781,0.20017873100983
"1143","Wheat_5_AL","GY","GID8235150",2,"0",1,0.295244992373354,0.20017873100983
"1144","Wheat_5_AL","GY","GID8235246",2,"0",0,0.0837186899469465,0.20017873100983
"1145","Wheat_5_AL","GY","GID8235264",2,"0",0,0.125824775412802,0.20017873100983
"1146","Wheat_5_AL","GY","GID8235323",2,"0",0,0.0948408785088323,0.20017873100983
"1147","Wheat_5_AL","GY","GID8235442",2,"0",0,0.136341643897017,0.20017873100983
"1148","Wheat_5_AL","GY","GID8235586",2,"0",1,0.354156526646119,0.20017873100983
"1149","Wheat_5_AL","GY","GID8235615",2,"0",1,0.250121432358106,0.20017873100983
"1150","Wheat_5_AL","GY","GID8235715",2,"0",0,0.091375830253854,0.20017873100983
"1151","Wheat_5_AL","GY","GID8235727",2,"0",0,0.131503994877602,0.20017873100983
"1152","Wheat_5_AL","GY","GID8235855",2,"0",0,0.140445478966793,0.20017873100983
"1153","Wheat_5_AL","GY","GID8235900",2,"0",0,0.199781244301041,0.20017873100983
"1154","Wheat_5_AL","GY","GID8235950",2,"0",0,0.0885652820501887,0.20017873100983
"1155","Wheat_5_AL","GY","GID8236237",2,"0",0,0.109609880271427,0.20017873100983
"1156","Wheat_5_AL","GY","GID8236333",2,"0",0,0.102716563932945,0.20017873100983
"1157","Wheat_5_AL","GY","GID8236613",2,"0",0,0.107527691854565,0.20017873100983
"1158","Wheat_5_AL","GY","GID8236659",2,"0",0,0.128857163644747,0.20017873100983
"1159","Wheat_5_AL","GY","GID8236665",2,"0",0,0.136392118538857,0.20017873100983
"1160","Wheat_5_AL","GY","GID8236719",2,"0",1,0.238929406475496,0.20017873100983
"1161","Wheat_5_AL","GY","GID8236720",2,"0",1,0.27093273151742,0.20017873100983
"1162","Wheat_5_AL","GY","GID8236725",2,"0",1,0.311135847904269,0.20017873100983
"1163","Wheat_5_AL","GY","GID8236737",2,"0",0,0.145370798542786,0.20017873100983
"1164","Wheat_5_AL","GY","GID8236791",2,"0",0,0.103672383695733,0.20017873100983
"1165","Wheat_5_AL","GY","GID8236823",2,"0",0,0.0725404621230004,0.20017873100983
"1166","Wheat_5_AL","GY","GID8236888",2,"0",0,0.140955281416449,0.20017873100983
"1167","Wheat_5_AL","GY","GID8236893",2,"0",0,0.108422391927285,0.20017873100983
"1168","Wheat_5_AL","GY","GID8236909",2,"0",0,0.129970013152418,0.20017873100983
"1169","Wheat_5_AL","GY","GID8236943",2,"0",0,0.140403631206652,0.20017873100983
"1170","Wheat_5_AL","GY","GID8236958",2,"0",0,0.138707571654514,0.20017873100983
"1171","Wheat_5_AL","GY","GID8236960",2,"0",1,0.326982625055815,0.20017873100983
"1172","Wheat_5_AL","GY","GID8236967",2,"0",1,0.308160293659886,0.20017873100983
"1173","Wheat_5_AL","GY","GID8236995",2,"0",0,0.0955066827475328,0.20017873100983
"1174","Wheat_5_AL","GY","GID8237068",2,"0",0,0.0721368305085789,0.20017873100983
"1175","Wheat_5_AL","GY","GID8237078",2,"0",0,0.105111126555364,0.20017873100983
"1176","Wheat_5_AL","GY","GID8237084",2,"0",0,0.132460913436143,0.20017873100983
"1177","Wheat_5_AL","GY","GID8237413",2,"0",0,0.153577316640264,0.20017873100983
"1178","Wheat_5_AL","GY","GID8237919",2,"0",0,0.0896309386391359,0.20017873100983
"1179","Wheat_5_AL","GY","GID8237973",2,"0",0,0.123285769086336,0.20017873100983
"1180","Wheat_5_AL","GY","GID8238025",2,"0",0,0.0742899328826402,0.20017873100983
"1181","Wheat_5_AL","GY","GID8238072",2,"0",1,0.305377997628784,0.20017873100983
"1182","Wheat_5_AL","GY","GID8238313",2,"0",0,0.0949474810479524,0.20017873100983
"1183","Wheat_5_AL","GY","GID8238317",2,"0",0,0.0854778933471761,0.20017873100983
"1184","Wheat_5_AL","GY","GID8238359",2,"0",0,0.106507777708886,0.20017873100983
"1185","Wheat_5_AL","GY","GID8238426",2,"0",0,0.0729425808825169,0.20017873100983
"1186","Wheat_5_AL","GY","GID8238457",2,"0",1,0.20803215215317,0.20017873100983
"1187","Wheat_5_AL","GY","GID8238485",2,"0",0,0.13921929445739,0.20017873100983
"1188","Wheat_5_AL","GY","GID8238615",2,"0",0,0.130472710047733,0.20017873100983
"1189","Wheat_5_AL","GY","GID8238752",2,"0",0,0.102885292482933,0.20017873100983
"1190","Wheat_5_AL","GY","GID8238754",2,"0",0,0.133308556784405,0.20017873100983
"1191","Wheat_5_AL","GY","GID8238843",2,"0",0,0.066512621982141,0.20017873100983
"1192","Wheat_5_AL","GY","GID8238853",2,"0",0,0.184837538139052,0.20017873100983
"1193","Wheat_5_AL","GY","GID8239057",2,"0",1,0.219049971927368,0.20017873100983
"1194","Wheat_5_AL","GY","GID8239236",2,"0",0,0.127140398132968,0.20017873100983
"1195","Wheat_5_AL","GY","GID8239244",2,"0",0,0.123610824685374,0.20017873100983
"1196","Wheat_5_AL","GY","GID8239264",2,"0",0,0.0967476906016724,0.20017873100983
"1197","Wheat_5_AL","GY","GID8239357",2,"0",0,0.0845686763381069,0.20017873100983
"1198","Wheat_5_AL","GY","GID8239382",2,"0",0,0.101465815369425,0.20017873100983
"1199","Wheat_5_AL","GY","GID8239483",2,"0",0,0.0853738524813887,0.20017873100983
"1200","Wheat_5_AL","GY","GID8239485",2,"0",0,0.0888317020349585,0.20017873100983
"1201","Wheat_5_AL","GY","GID8239535",2,"0",0,0.079615092463116,0.20017873100983
"1202","Wheat_5_AL","GY","GID8239541",2,"0",0,0.0793330275645425,0.20017873100983
"1203","Wheat_5_AL","GY","GID8239546",2,"0",0,0.0790448734141836,0.20017873100983
"1204","Wheat_5_AL","GY","GID8239548",2,"0",0,0.0803705193874396,0.20017873100983
"1205","Wheat_5_AL","GY","GID8239576",2,"0",0,0.0703093394639542,0.20017873100983
"1206","Wheat_5_AL","GY","GID8239581",2,"0",0,0.0746772650284009,0.20017873100983
"1207","Wheat_5_AL","GY","GID8239591",2,"0",1,0.274507879632194,0.20017873100983
"1208","Wheat_5_AL","GY","GID8239604",2,"0",0,0.18324914027468,0.20017873100983
"1209","Wheat_5_AL","GY","GID8239634",2,"0",0,0.109686522308103,0.20017873100983
"1210","Wheat_5_AL","GY","GID8239820",2,"0",0,0.192656789795924,0.20017873100983
"1211","Wheat_5_AL","GY","GID8239841",2,"0",0,0.122297290583828,0.20017873100983
"1212","Wheat_5_AL","GY","GID8240014",2,"0",1,0.334399301555054,0.20017873100983
"1213","Wheat_5_AL","GY","GID8240063",2,"0",0,0.153279339842148,0.20017873100983
"1214","Wheat_5_AL","GY","GID8240217",2,"0",0,0.0694337934236303,0.20017873100983
"1215","Wheat_5_AL","GY","GID8240360",2,"0",1,0.337041844513537,0.20017873100983
"1216","Wheat_5_AL","GY","GID8240410",2,"0",1,0.328016361516741,0.20017873100983
"1217","Wheat_5_AL","GY","GID8240468",2,"0",1,0.224324777480717,0.20017873100983
"1218","Wheat_5_AL","GY","GID8240511",2,"0",1,0.300207785897187,0.20017873100983
"1219","Wheat_5_AL","GY","GID8240591",2,"0",1,0.233309440125364,0.20017873100983
"1220","Wheat_5_AL","GY","GID8240692",2,"0",1,0.304199698753342,0.20017873100983
"1221","Wheat_5_AL","GY","GID8240849",2,"0",1,0.401515910839028,0.20017873100983
"1222","Wheat_5_AL","GY","GID8240893",2,"0",1,0.381088840150507,0.20017873100983
"1223","Wheat_5_AL","GY","GID8241020",2,"0",1,0.301114936046048,0.20017873100983
"1224","Wheat_5_AL","GY","GID8241075",2,"0",0,0.129822862244083,0.20017873100983
"1225","Wheat_5_AL","GY","GID8241119",2,"0",0,0.116678558428208,0.20017873100983
"1226","Wheat_5_AL","GY","GID8241122",2,"0",0,0.0964431343799581,0.20017873100983
"1227","Wheat_5_AL","GY","GID8241123",2,"0",0,0.121494070498727,0.20017873100983
"1228","Wheat_5_AL","GY","GID8241137",2,"0",0,0.0920408612953686,0.20017873100983
"1229","Wheat_5_AL","GY","GID8241147",2,"0",0,0.0962144358079214,0.20017873100983
"1230","Wheat_5_AL","GY","GID8241167",2,"0",0,0.140998865717307,0.20017873100983
"1231","Wheat_5_AL","GY","GID8241199",2,"0",0,0.108127671026587,0.20017873100983
"1232","Wheat_5_AL","GY","GID8241227",2,"0",1,0.343418024085483,0.20017873100983
"1233","Wheat_5_AL","GY","GID8241241",2,"0",0,0.113387723431178,0.20017873100983
"1234","Wheat_5_AL","GY","GID8241417",2,"0",0,0.136773519293847,0.20017873100983
"1235","Wheat_5_AL","GY","GID8241529",2,"0",1,0.259589875263467,0.20017873100983
"1236","Wheat_5_AL","GY","GID8241531",2,"0",1,0.367996651515065,0.20017873100983
"1237","Wheat_5_AL","GY","GID8241574",2,"0",1,0.402167707098981,0.20017873100983
"1238","Wheat_5_AL","GY","GID8241577",2,"0",1,0.36814660136964,0.20017873100983
"1239","Wheat_5_AL","GY","GID8241760",2,"0",0,0.135038092095636,0.20017873100983
"1240","Wheat_5_AL","GY","GID8241780",2,"0",0,0.164770988897683,0.20017873100983
"1241","Wheat_5_AL","GY","GID8241794",2,"0",0,0.16137812128736,0.20017873100983
"1242","Wheat_5_AL","GY","GID8241920",2,"0",0,0.140808804108286,0.20017873100983
"1243","Wheat_5_AL","GY","GID8241963",2,"0",1,0.291301736625152,0.20017873100983
"1244","Wheat_5_AL","GY","GID8241969",2,"0",1,0.320477856254037,0.20017873100983
"1245","Wheat_5_AL","GY","GID8241971",2,"0",1,0.493604967006635,0.20017873100983
"1246","Wheat_5_AL","GY","GID8241989",2,"0",0,0.113704281047623,0.20017873100983
"1247","Wheat_5_AL","GY","GID8242020",2,"0",0,0.19861143040714,0.20017873100983
"1248","Wheat_5_AL","GY","GID8242211",2,"0",1,0.412753274285412,0.20017873100983
"1249","Wheat_5_AL","GY","GID8242214",2,"0",1,0.296204121382761,0.20017873100983
"1250","Wheat_5_AL","GY","GID8242379",2,"0",0,0.089657120376466,0.20017873100983
"1251","Wheat_5_AL","GY","GID8242386",2,"0",0,0.114309976977849,0.20017873100983
"1252","Wheat_5_AL","GY","GID8242389",2,"0",0,0.0846462484109218,0.20017873100983
"1253","Wheat_5_AL","GY","GID8242396",2,"0",0,0.0912525877937779,0.20017873100983
"1254","Wheat_5_AL","GY","GID8242397",2,"0",0,0.0764451468781581,0.20017873100983
"1255","Wheat_5_AL","GY","GID8242425",2,"0",1,0.222640921528876,0.20017873100983
"1256","Wheat_5_AL","GY","GID8242461",2,"0",1,0.259687034750853,0.20017873100983
"1257","Wheat_5_AL","GY","GID8242510",2,"0",0,0.111143413236553,0.20017873100983
"1258","Wheat_5_AL","GY","GID8242613",2,"0",1,0.470455265598282,0.20017873100983
"1259","Wheat_5_AL","GY","GID8242618",2,"0",1,0.335546611005106,0.20017873100983
"1260","Wheat_5_AL","GY","GID8242639",2,"0",0,0.19834379304332,0.20017873100983
"1261","Wheat_5_AL","GY","GID8242656",2,"0",1,0.340442250042405,0.20017873100983
"1262","Wheat_5_AL","GY","GID8242767",2,"0",1,0.281616020640275,0.20017873100983
"1263","Wheat_5_AL","GY","GID8242772",2,"0",1,0.382189492450447,0.20017873100983
"1264","Wheat_5_AL","GY","GID8242794",2,"0",1,0.424361908160672,0.20017873100983
"1265","Wheat_5_AL","GY","GID8242843",2,"0",0,0.188227457810817,0.20017873100983
"1266","Wheat_5_AL","GY","GID8242891",2,"0",1,0.351659518819192,0.20017873100983
"1267","Wheat_5_AL","GY","GID8242940",2,"0",1,0.27243360017334,0.20017873100983
"1268","Wheat_5_AL","GY","GID8242948",2,"0",1,0.385504856416558,0.20017873100983
"1269","Wheat_5_AL","GY","GID8243029",2,"0",0,0.171478595359136,0.20017873100983
"1270","Wheat_5_AL","GY","GID8243099",2,"0",1,0.228730794587475,0.20017873100983
"1271","Wheat_5_AL","GY","GID8243102",2,"0",1,0.256663862651333,0.20017873100983
"1272","Wheat_5_AL","GY","GID8243471",2,"0",1,0.251452166576605,0.20017873100983
"1273","Wheat_5_AL","GY","GID8243555",2,"0",1,0.224903794900928,0.20017873100983
"1274","Wheat_5_AL","GY","GID8243844",2,"0",1,0.233650500520303,0.20017873100983
"1275","Wheat_5_AL","GY","GID8243908",2,"0",0,0.175341676162723,0.20017873100983
"1276","Wheat_5_AL","GY","GID8243989",2,"0",1,0.495235717535451,0.20017873100983
"1277","Wheat_5_AL","GY","GID8244054",2,"0",1,0.277334988695239,0.20017873100983
"1278","Wheat_5_AL","GY","GID8244117",2,"0",1,0.28261231543943,0.20017873100983
"1279","Wheat_5_AL","GY","GID8244303",2,"0",1,0.209137057667581,0.20017873100983
"1280","Wheat_5_AL","GY","GID8244512",2,"0",0,0.105514500079857,0.20017873100983
"1281","Wheat_5_AL","GY","GID8244748",2,"0",0,0.155511474804459,0.20017873100983
"1282","Wheat_5_AL","GY","GID8244828",2,"0",1,0.410662176433317,0.20017873100983
"1283","Wheat_5_AL","GY","GID8244834",2,"0",1,0.342527971234487,0.20017873100983
"1284","Wheat_5_AL","GY","GID8244899",2,"0",0,0.126070695535247,0.20017873100983
"1285","Wheat_5_AL","GY","GID8245059",2,"0",0,0.0803234414613793,0.20017873100983
"1286","Wheat_5_AL","GY","GID8245063",2,"0",0,0.0709447622062738,0.20017873100983
"1287","Wheat_5_AL","GY","GID8245064",2,"0",0,0.100277214677719,0.20017873100983
"1288","Wheat_5_AL","GY","GID8245183",2,"0",0,0.0688400003164971,0.20017873100983
"1289","Wheat_5_AL","GY","GID8245593",2,"0",0,0.110280370942506,0.20017873100983
"1290","Wheat_5_AL","GY","GID8245599",2,"0",1,0.245299457792321,0.20017873100983
"1291","Wheat_5_AL","GY","GID8245608",2,"0",0,0.162245756180669,0.20017873100983
"1292","Wheat_5_AL","GY","GID8246171",2,"0",1,0.226076692400779,0.20017873100983
"1293","Wheat_5_AL","GY","GID8246394",2,"0",0,0.140551488361521,0.20017873100983
"1294","Wheat_5_AL","GY","GID8246456",2,"0",1,0.233984671745872,0.20017873100983
"1295","Wheat_5_AL","GY","GID8246500",2,"0",0,0.193896741272283,0.20017873100983
"1296","Wheat_5_AL","GY","GID8246722",2,"0",1,0.24048075945924,0.20017873100983
"1297","Wheat_5_AL","GY","GID8246819",2,"0",1,0.392992274210438,0.20017873100983
"1298","Wheat_5_AL","GY","GID8246859",2,"0",1,0.324431708943074,0.20017873100983
"1299","Wheat_5_AL","GY","GID8247000",2,"0",1,0.410736765027616,0.20017873100983
"1300","Wheat_5_AL","GY","GID8247026",2,"0",1,0.373713390466029,0.20017873100983
"1301","Wheat_5_AL","GY","GID8247032",2,"0",1,0.407187092832219,0.20017873100983
"1302","Wheat_5_AL","GY","GID8247203",2,"0",1,0.442945861837247,0.20017873100983
"1303","Wheat_5_AL","GY","GID8247763",2,"0",0,0.151691265249811,0.20017873100983
"1304","Wheat_5_AL","GY","GID8247796",2,"0",0,0.0830999816993573,0.20017873100983
"1305","Wheat_5_AL","GY","GID8247812",2,"0",0,0.111108116727258,0.20017873100983
